Results Eye Validation FERET frontal pose-fa-fb close-ups glasses;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
104;134,239;336;402;202;394;269;383;197;390;51,8792;4,76996
105;140,357;334;374;194;364;335;377;194;366;2,25303;1,42494
106;130,553;308;398;178;386;313;401;176;384;4,46636;2,1665
107;131,24;340;394;210;376;342;393;207;378;1,7038;2,74729
108;136,235;308;338;172;330;308;338;174;331;0;1,64133
109;132,242;314;334;182;326;264;316;182;323;40,1848;2,26856
110;140,014;330;328;190;326;376;323;170;322;33,0473;14,5671
111;136;308;322;172;322;353;338;127;329;35,1175;33,4862
112;166,108;310;338;144;344;302;396;148;334;35,2475;6,48392
113;164,195;354;318;190;310;336;375;176;366;36,4046;35,1554
114;134;330;344;196;344;327;346;198;344;2,69071;1,49254
115;130;306;326;176;326;309;328;180;327;2,7735;3,17162
116;144,125;338;312;194;306;377;320;154;302;27,6233;27,8921
117;140,228;378;328;238;320;308;312;194;319;51,206;31,3855
118;121,342;306;322;186;340;303;324;186;337;2,97138;2,47234
119;127,012;318;316;192;332;313;315;196;328;4,0146;4,4538
120;136,015;296;326;160;324;300;330;161;328;4,159;3,03137
121;140,129;334;292;194;286;336;293;200;284;1,59573;4,5134
122;120,067;318;336;198;340;317;338;197;345;1,86236;4,24682
123;120,067;352;358;232;354;350;356;229;354;2,35571;2,49861
124;122,262;294;374;172;366;325;380;171;363;25,8259;2,58648
125;118,152;356;358;238;352;349;420;213;347;52,808;21,5781
126;126,016;288;368;162;366;293;371;165;367;4,62716;2,50943
127;126;306;344;180;344;309;347;180;348;3,36718;3,1746
128;130,384;314;318;184;308;313;324;192;314;4,66527;7,66965
129;122,147;278;300;156;294;279;304;162;293;3,37552;4,97985
130;146;328;352;182;352;328;355;183;356;2,05479;2,82404
131;144;332;332;188;332;334;332;190;333;1,38889;1,55282
132;0;0;0;0;0;358;359;124;338;;
133;0;0;0;0;0;350;345;134;321;;
134;0;0;0;0;0;285;358;265;358;;
135;0;0;0;0;0;299;365;215;374;;
