Results Eye Validation FERET frontal pose-fa-fb spotlight shadows;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
59;112;328;338;216;338;329;335;215;336;2,82346;1,99649
60;160,798;376;318;216;302;378;285;206;297;20,5603;6,95303
61;166,301;350;336;184;326;342;330;177;322;6,0132;4,84799
62;140,513;324;300;184;288;315;299;188;288;6,4445;2,8467
63;140,057;340;354;200;350;335;356;197;348;3,84498;2,57434
64;148,486;324;350;176;362;343;349;186;360;12,8136;6,86803
65;140,228;310;366;170;374;277;368;173;374;23,5762;2,13937
66;150,213;328;306;178;298;328;309;172;303;1,99716;5,19944
67;148,014;318;312;170;310;312;304;173;312;6,75614;2,43596
68;134,239;324;306;190;314;325;307;202;286;1,05351;22,6932
69;154,635;318;324;164;338;313;331;162;344;5,56299;4,08999
70;154,052;318;342;164;338;271;344;139;337;30,5368;16,2413
71;142,127;350;330;208;324;353;334;174;325;3,51799;23,9327
72;162;338;342;176;342;332;347;182;348;4,82114;5,23783
73;148,122;344;324;196;318;345;327;193;324;2,13492;4,52885
74;150,213;354;374;204;366;355;373;239;367;0,941471;23,3097
75;158,051;354;354;196;350;351;356;185;343;2,28126;8,24951
76;138;338;342;200;342;342;342;201;343;2,89855;1,02479
77;154,052;344;366;190;362;358;363;183;360;9,29415;4,72575
78;150,479;324;290;174;302;327;286;182;299;3,32272;5,67786
79;160;344;318;184;318;345;312;199;321;3,80173;9,56066
80;126,57;310;326;184;314;309;323;181;312;2,49844;2,84866
81;142;318;338;176;338;314;337;182;337;2,9036;4,28364
82;154,052;336;306;182;302;330;308;209;305;4,10547;17,6344
83;154,013;336;326;182;324;325;353;176;348;18,9301;16,0627
84;142;318;326;176;326;287;333;202;332;22,3806;18,7911
85;164,049;342;326;178;330;334;326;215;335;4,8766;22,7593
86;156,051;338;338;182;342;300;339;184;346;24,3594;2,86581
87;154,013;342;314;188;312;305;315;159;311;24,0327;18,8408
88;172,418;344;330;172;342;372;329;173;350;16,2499;4,67599
89;178,045;340;314;162;318;342;319;183;319;3,02461;11,8081
90;178,404;376;374;198;362;322;373;247;363;30,2736;27,4715
91;186,043;390;374;204;370;336;382;161;375;29,3423;23,2687
92;176,182;350;318;174;310;367;323;183;306;10,0578;5,59017
93;190,379;356;338;166;326;372;340;165;358;8,46971;16,8168
94;198;370;312;172;312;392;286;211;319;17,2014;20,0117
95;220,145;370;302;150;310;358;339;187;315;17,6689;16,9598
96;138,232;336;326;198;318;328;331;193;325;6,82476;6,22312
97;146,123;342;306;196;300;336;309;199;304;4,59079;3,42177
98;144,125;318;342;174;336;327;334;175;340;8,35497;2,86079
99;160,798;342;330;182;314;336;331;189;322;3,78286;6,61087
100;150,213;306;302;156;310;309;307;155;315;3,88178;3,39452
101;152,473;316;298;164;310;320;296;170;311;2,93307;3,9894
102;160,2;342;306;182;314;347;303;181;316;3,6398;1,3958
103;158,114;332;306;174;312;340;304;173;283;5,21536;18,3521
104;158,455;340;326;182;314;363;326;187;319;14,5152;4,46251
105;168,19;324;290;156;298;325;293;160;298;1,88018;2,37826
106;166,048;328;318;162;314;325;317;157;309;1,90443;4,25844
107;168,012;350;338;182;336;339;337;173;330;6,57415;6,43803
108;150,213;324;342;174;350;321;343;175;346;2,10519;2,74484
109;150,013;332;348;182;350;359;340;171;341;18,7718;9,47427
110;158,202;340;350;182;358;341;355;183;361;3,2231;1,99888
111;150,213;316;354;166;362;318;357;160;365;2,40029;4,46579
112;166,193;336;338;170;330;327;364;156;327;16,5553;8,61519
113;170,047;318;342;148;338;322;338;155;336;3,32664;4,28123
114;142,225;324;330;182;338;290;334;223;330;24,0706;29,3712
115;146,123;330;318;184;324;331;320;185;323;1,53026;0,967823
116;160;350;336;190;336;357;328;183;303;6,64384;21,0839
117;164,438;368;324;204;312;364;326;212;306;2,71964;6,0813
118;142,056;344;338;202;342;346;331;198;343;5,12481;2,90244
119;146,342;330;326;184;336;323;321;181;337;5,87823;2,16088
120;144;342;324;198;324;339;325;193;328;2,19603;4,44661
121;150,851;370;370;220;386;355;371;201;386;9,96566;12,5952
122;166,433;338;326;172;314;371;335;179;319;20,552;5,16864
123;160;330;350;170;350;328;359;173;356;5,76222;4,19263
124;152,329;356;314;204;324;370;316;212;323;9,28397;5,29268
125;158,316;336;338;178;348;330;337;177;347;3,84216;0,893285
126;150,013;338;324;188;326;332;317;190;323;6,14582;2,40349
127;150,053;324;342;174;338;322;341;175;339;1,49018;0,942474
128;144,056;342;338;198;342;304;345;230;346;26,8225;22,3865
129;148,122;324;324;176;330;285;331;209;332;26,7505;22,3199
