Results Eyebrow Validation IMM whole set;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
74;78,1601;300;213;233;222;296;231;229;249;23,5914;12,6009
75;78,3135;424;224;359;230;422;237;358;257;16,7953;11,563
76;86,209;375;210;304;214;374;226;306;245;18,5958;14,1117
77;82,6075;357;171;289;182;366;200;287;211;36,7575;15,9222
78;101,178;386;182;301;188;387;200;308;218;17,8179;14,5929
79;98;419;189;322;191;413;206;328;219;18,3957;17,4367
80;81,0247;320;192;251;195;321;211;264;230;23,4821;33,6869
81;85;455;181;388;193;467;215;398;229;42,4183;19,2956
82;101,4;399;197;307;206;398;216;314;234;18,7636;13,7006
83;102,078;389;201;294;208;386;225;304;243;23,6943;18,4838
84;89,0056;359;230;291;230;367;239;281;251;13,529;14,3881
85;91,0824;415;237;353;230;424;246;333;250;13,9741;21,9581
86;84,006;341;219;282;222;348;231;252;244;16,5375;35,7316
87;79,0063;414;236;363;232;444;235;342;256;37,9927;28,4436
88;89,0056;387;217;307;217;389;228;305;242;12,5614;11,4577
89;85,9069;366;211;306;201;363;222;289;223;13,2722;29,6776
90;99;388;186;288;184;379;194;282;220;12,1632;10,9259
91;101,005;381;188;297;185;384;193;286;214;5,77294;16,86
92;92;311;199;225;199;311;211;206;230;13,0435;20,6522
93;81,0247;450;199;394;197;462;205;378;227;16,5584;24,6838
94;100;385;190;299;191;382;203;283;224;13,3417;19,4165
95;96,0208;324;144;241;147;340;156;218;199;20,8288;25,3607
96;92,0869;349;197;264;202;345;212;253;230;16,8582;12,1411
97;91,022;348;201;260;202;345;214;256;231;14,6576;6,21482
98;84,0238;304;217;220;219;301;230;216;240;15,8784;10,6449
99;81,0987;412;208;331;207;409;222;333;236;17,6548;18,6597
100;86,0058;363;201;277;201;359;215;275;228;16,9293;16,4432
101;86,1452;335;186;254;192;333;204;241;222;21,0235;16,6206
102;101,02;350;192;272;193;360;203;257;219;14,716;17,8458
103;92,0489;350;216;284;211;368;225;269;237;21,863;20,8687
104;92,1954;293;215;233;212;314;225;216;232;25,2284;19,5538
105;89,0505;400;212;352;211;420;217;325;235;23,1504;31,6228
106;94,0053;351;207;284;207;358;221;257;232;16,6506;29,2101
107;95,1893;373;193;304;190;385;204;275;215;17,1015;30,6282
108;105,076;362;214;276;217;366;230;269;245;15,6957;14,0515
109;107,019;372;206;277;205;374;218;277;232;11,3677;11,213
110;88,278;275;204;196;212;275;210;196;222;6,79671;13,5934
111;91,0494;419;192;349;189;421;202;343;221;11,2006;15,7253
112;103,044;387;201;286;205;385;218;289;237;16,6116;13,8949
113;105,019;385;192;289;199;387;211;291;229;18,1919;12,5243
114;81,0247;367;202;304;199;370;212;304;213;12,8853;14,8103
115;74,0068;365;191;304;192;364;200;302;207;12,2359;11,1425
116;67,0075;327;195;262;194;326;207;265;211;17,9705;19,9107
117;72,111;394;201;335;201;394;209;333;215;11,094;12,7852
118;78,0064;363;203;300;203;365;213;299;215;13,0733;14,1596
119;73,7631;419;229;362;212;394;225;344;231;34,3233;27,2828
120;90,0888;371;208;311;208;379;220;299;233;16,0089;20,4677
121;94,0213;382;213;306;214;379;228;299;240;16,2698;17,6055
122;84,0952;324;202;250;205;323;218;245;233;19,0632;11,2182
123;83,0542;412;209;353;209;417;220;348;235;14,5484;16,7702
124;94,0213;377;196;301;198;374;211;298;224;16,2698;16,2698
125;92,1358;321;165;250;170;320;178;245;201;14,1513;11,1744
126;99,0808;390;171;306;173;399;180;296;222;12,846;15,004
127;101,242;382;198;302;201;391;210;294;238;14,8159;12,6491
128;84;317;181;257;179;319;195;243;214;16,8359;16,7091
129;72,1734;494;199;442;185;509;192;430;230;22,935;28,8315
130;102,044;388;204;317;205;395;219;311;241;16,2214;12,279
131;100,13;380;177;300;190;401;216;267;266;44,237;33,9118
132;94,0053;327;196;262;200;337;210;250;233;18,3018;17,3169
133;93,086;324;191;259;195;335;201;245;230;15,9703;18,4825
134;76,0592;253;194;201;194;267;207;196;222;25,1186;19,5454
135;69,4622;465;213;409;201;467;216;395;223;5,19067;24,7684
136;94,0053;355;202;271;201;350;209;268;236;9,15089;17,3169
137;102,108;304;173;235;184;319;180;227;216;16,2112;15,7917
138;98;364;219;290;218;367;232;286;246;13,6139;13,8791
139;97,0052;352;231;286;229;363;242;282;252;16,0366;13,0396
140;91,0055;291;231;219;230;290;242;225;256;12,137;13,7684
141;83,0241;422;227;361;223;421;233;364;252;7,3265;12,575
142;98;360;221;280;217;358;228;283;245;7,42868;12,6218
143;98,0051;360;204;277;198;357;218;281;240;14,6093;10,9896
144;98,0051;351;197;277;193;361;211;271;226;17,5549;16,4843
145;98,0204;366;201;284;204;363;219;272;235;18,6168;18,8115
146;85,0059;299;194;235;194;308;206;225;229;17,6458;16,6367
147;78,0064;424;184;364;185;428;198;350;223;18,6654;23,6379
148;92,0054;366;202;292;200;369;217;282;232;16,6263;18,6996
149;93,0215;356;162;284;162;372;175;277;203;22,1621;16,8267
150;94,0213;384;219;310;219;384;236;301;254;18,081;19,5249
151;92,0054;391;246;304;244;391;259;304;265;14,1296;14,1296
152;80,0625;319;247;250;235;318;259;245;263;15,0402;18,5681
153;88,0909;419;232;354;234;421;247;344;260;17,1786;20,465
154;89,0056;366;190;304;189;365;203;296;216;14,649;14,3881
155;91,0879;414;219;331;215;409;234;329;245;17,3584;18,792
156;102,005;359;194;298;195;366;208;290;222;15,3448;9,80345
157;99,0051;365;214;302;212;371;224;290;234;11,7791;17,1411
158;88,0511;295;228;244;233;307;242;230;250;20,9413;17,7766
159;90,05;446;234;402;226;459;243;384;258;17,5585;26,0197
160;101,02;377;194;307;194;384;208;303;227;15,4945;7,98087
161;98,2344;359;164;282;186;370;207;299;235;45,1824;29,9395
162;101,045;346;199;289;199;350;211;277;221;12,5184;16,7951
163;102;345;200;279;197;357;211;269;222;15,9596;16,0796
164;80,025;285;213;238;213;295;227;219;240;21,4991;25,3027
165;77,026;434;212;384;212;435;224;378;239;15,6332;16,2672
166;96,1301;338;218;274;223;339;230;261;245;12,5263;15,3592
167;95,0842;333;176;255;178;338;190;253;221;15,6346;13,833
168;87,1436;349;193;287;193;354;205;282;216;14,9179;17,0593
169;85,1469;335;208;269;214;339;221;260;238;15,9741;14,9482
170;73,0274;264;198;212;201;264;208;198;207;13,6935;19,938
171;71,3442;386;202;345;205;394;213;331;227;19,0646;24,115
172;86,093;345;198;289;205;347;212;277;227;16,4266;18,1438
173;86,6833;309;202;246;211;317;214;234;235;16,6378;18,7796
174;104,019;375;202;300;202;381;207;295;229;7,50847;11,6162
175;98,1835;357;186;276;190;357;190;282;217;4,074;11,0168
176;95,4254;331;188;261;197;337;192;236;226;7,5568;26,1985
177;93,0484;392;182;310;189;399;208;316;215;28,9374;14,4187
178;100,08;371;152;293;154;374;165;283;187;13,331;14,1308
179;103,576;306;140;219;164;316;145;192;220;10,7943;26,1392
180;83,0241;353;195;294;197;360;210;289;225;19,9375;14,5537
181;89,0505;367;201;311;199;369;215;297;227;15,881;23,0412
182;76,2365;280;219;211;214;277;235;212;245;21,3531;23,6472
183;83,0963;413;217;357;223;414;237;350;251;24,0985;17,7683
184;86,0523;347;204;280;206;351;221;280;238;20,2949;17,4313
185;85,0529;349;152;275;154;362;159;266;204;17,3596;12,7176
186;86,3713;342;233;265;237;346;244;272;258;13,5516;14,1327
187;88,459;333;222;259;230;340;235;264;251;16,6911;9,72464
188;81,0062;281;234;222;230;292;243;220;251;17,5452;13,8018
189;81,6149;388;224;313;232;386;238;322;251;17,3279;16,4843
190;87,367;331;231;262;239;334;245;262;258;16,3881;10,3014
191;85,9884;292;204;214;218;291;220;218;242;18,6435;10,4017
192;100,08;326;211;248;205;326;224;240;242;12,9896;18,7733
193;99,0808;309;219;231;213;312;233;226;251;14,4507;18,8549
194;90,05;206;198;137;199;212;214;131;222;18,9761;18,9761
195;88,0227;348;191;280;187;349;209;271;225;20,4808;22,863
196;98,0051;289;199;219;198;294;216;205;236;18,0807;23,2677
197;83,0542;203;201;144;203;208;212;132;238;14,5484;20,4331
198;81,0555;351;218;293;219;357;229;288;239;15,4585;14,9071
199;84,0536;358;208;306;211;362;220;296;233;15,0489;16,8251
200;70,0286;300;226;246;225;305;237;240;244;17,2545;16,6531
201;74,0068;420;211;373;213;423;222;359;233;15,4064;23,2474
202;78,0577;360;206;302;208;363;218;300;230;15,8464;14,3232
203;81,0062;357;199;304;201;361;212;297;230;16,7907;17,1499
204;94,0053;349;195;274;190;348;207;278;222;12,8095;9,51464
205;95,0053;358;199;276;195;357;214;277;219;15,8236;18,9755
206;82,0244;310;190;240;188;305;206;221;224;20,4367;24,2914
207;89,0225;379;193;309;190;380;198;317;226;5,72779;20,0944
208;97,0464;345;196;273;199;351;214;274;223;19,5511;6,26789
209;97,1648;335;210;256;221;337;226;258;240;16,595;9,48856
210;86,0523;355;217;293;212;363;230;280;235;17,7384;22,2016
211;86;369;213;308;215;371;227;293;238;16,4443;21,6292
212;71,007;300;202;239;202;302;216;231;232;19,9165;20,311
213;68,0661;441;224;385;217;445;234;375;242;15,8233;26,4856
214;80,0062;357;211;288;213;358;224;278;236;16,2967;17,6763
215;79,555;426;206;350;182;416;213;345;211;15,3435;24,696
216;92,0054;351;201;284;201;353;223;281;238;24,0102;26,2884
217;92,0217;350;224;280;224;348;247;272;259;25,0884;26,4629
218;85,0529;262;227;205;235;272;251;198;265;30,5692;18,4032
219;86,1452;431;226;367;220;428;245;357;255;22,329;31,2563
220;96,0052;361;217;291;224;356;240;284;255;24,5166;20,1168
221;92,1358;356;213;290;213;357;234;280;248;22,8183;25,2447
222;98,0459;356;198;292;200;363;212;276;230;15,9644;16,8211
223;100,045;356;195;286;201;360;211;271;230;16,485;15,2902
224;85,0235;278;212;216;222;289;229;210;251;23,8151;11,7615
225;89,0898;430;218;352;215;439;213;346;244;11,5565;13,09
226;98,1835;371;208;293;208;374;215;284;241;7,75667;17,8165
227;100,245;349;206;275;212;352;220;262;241;14,2829;16,9878
228;87,1436;378;166;301;172;374;183;301;202;20,0408;18,3605
229;90,0888;358;184;293;187;362;196;290;214;14,0407;16,98
230;78,0064;315;175;256;179;318;188;247;209;17,1033;18,2199
231;81,0062;435;176;376;174;437;186;368;207;12,5892;23,1937
232;87,0057;399;178;328;179;404;194;324;210;19,2666;22,3163
233;66,2722;453;194;400;203;451;204;389;242;15,3881;25,6961
234;90,0056;337;248;268;253;338;263;269;278;16,7026;11,1658
235;92,1954;337;227;272;233;343;244;271;260;19,5538;13,0609
236;77,0584;267;247;216;249;278;259;210;270;21,1253;12,9772
237;82,2192;397;237;333;237;398;251;334;265;17,071;19,4981
238;92,0217;346;225;280;226;351;239;282;252;16,155;14,2933
239;91,0055;333;238;276;237;348;246;270;251;18,6802;10,9883
