Results Eye Validation IMM temaplate matching 0: Square difference matching method;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
50;86,0233;282;230;196;232;274;244;172;266;18,7444;48,3791
51;80,0999;390;224;310;228;413;239;291;230;34,281;23,8514
52;93,0054;346;226;253;227;338;242;255;226;19,2339;2,40424
53;97,1288;342;211;245;216;334;229;249;217;20,28;4,24499
54;90,05;391;232;301;229;366;230;278;228;27,8511;25,5655
55;88,0511;373;246;285;243;352;244;305;241;23,9577;22,8274
56;78,0064;302;237;224;238;326;233;197;239;31,1911;34,6363
57;69,1158;449;247;380;251;465;268;355;252;38,1978;36,2001
58;86,093;375;238;289;234;355;235;266;233;23,4906;26,7405
59;91,0055;395;239;304;240;410;234;286;241;17,3741;19,8095
60;89,0505;345;219;256;222;347;217;256;220;3,1762;2,24592
61;91,0879;343;219;252;223;342;218;252;220;1,55258;3,29352
62;90,0222;275;232;185;234;302;224;205;226;31,2815;23,9282
63;82,0366;363;211;282;224;400;235;261;229;53,7591;26,3139
64;92,0869;323;209;231;213;302;208;211;215;22,8304;21,8269
65;88,459;337;229;249;238;357;225;277;235;23,0571;31,8342
66;86;373;225;287;225;391;223;263;221;21,059;28,2919
67;86,0523;364;199;278;202;379;199;301;184;17,4313;33,94
68;59;231;225;172;225;255;225;139;225;40,678;55,9322
69;68,2642;457;214;389;220;487;231;369;218;50,5124;29,4441
70;90,05;350;225;260;228;349;240;245;225;16,6944;16,9873
71;85,1469;365;224;280;229;365;223;280;228;1,17444;1,17444
72;84,0952;382;247;298;251;398;245;299;250;19,1741;1,68168
73;83,006;394;241;311;242;393;241;310;241;1,20473;1,70375
74;78,1601;308;246;230;251;326;245;249;245;23,0652;25,4924
75;78,3135;428;252;350;259;429;251;330;257;1,80584;25,6658
76;86,209;385;241;299;247;381;257;301;245;19,1307;3,28089
77;82,6075;369;205;287;215;382;204;289;211;15,7836;5,41372
78;101,178;398;214;297;220;418;215;301;218;19,7918;4,42006
79;98;420;219;322;219;416;233;329;232;14,8574;15,0661
80;81,0247;336;229;255;231;355;229;228;252;23,4496;42,2159
81;85;468;217;384;230;466;217;355;233;2,35294;34,2997
82;101,4;408;228;307;237;405;243;290;239;15,0858;16,8809
83;102,078;397;240;295;244;417;241;297;243;19,6173;2,19054
84;89,0056;374;255;285;254;393;253;265;251;21,4649;22,7219
85;91,0824;422;266;332;252;428;246;314;247;22,925;20,5106
86;84,006;358;248;274;247;382;248;275;244;28,5694;3,76435
87;79,0063;421;260;342;259;422;257;326;255;4,00256;20,8748
88;89,0056;397;245;308;246;418;243;289;243;23,7008;21,6114
89;85,9069;378;242;294;224;395;245;311;229;20,0946;20,627
90;99;387;218;288;218;406;219;263;220;19,2185;25,3332
91;101,005;389;215;288;216;366;214;312;215;22,7927;23,7818
92;92;317;228;225;228;343;228;193;242;28,2609;37,9658
93;81,0247;451;224;370;226;482;228;346;228;38,5771;29,7233
94;100;387;222;287;222;398;199;316;221;25,4951;29,0172
95;96,0208;336;196;240;194;355;195;184;241;19,8148;76,1392
96;92,0869;350;227;258;231;370;226;238;230;21,7457;21,7457
97;91,022;350;230;259;232;378;210;240;233;37,8033;20,903
98;84,0238;307;246;223;244;331;245;239;236;28,5881;21,2899
99;81,0987;409;235;328;239;438;253;304;239;42,0871;29,5936
100;86,0058;361;230;275;231;416;215;242;213;66,2848;43,7062
101;86,1452;336;219;250;224;357;221;248;222;24,4877;3,28332
102;101,02;359;223;258;221;357;220;237;220;3,56915;20,8116
103;92,0489;365;242;273;239;365;241;249;238;1,08638;26,0957
104;92,1954;317;243;225;237;344;225;205;233;35,1969;22,1227
105;89,0505;412;236;323;239;391;236;301;237;23,5821;24,8069
106;94,0053;362;238;268;237;389;219;243;233;35,1205;26,9325
107;95,1893;380;226;285;220;380;221;259;218;5,25269;27,3947
108;105,076;371;245;266;249;389;240;257;228;17,779;21,7436
109;107,019;381;232;274;234;394;212;249;215;22,2893;29,3413
110;88,278;289;239;201;246;273;240;183;224;18,1599;32,1998
111;91,0494;418;226;327;223;458;210;311;222;47,3164;17,6072
112;103,044;391;232;288;235;413;230;276;216;21,4382;21,8084
113;105,019;394;229;289;231;409;227;284;211;14,4095;19,6303
114;81,0247;379;219;298;217;394;219;282;215;18,5129;19,9007
115;74,0068;371;208;297;209;389;210;313;206;24,4718;21,9964
116;67,0075;331;214;264;213;354;215;279;209;34,357;23,1678
117;72,111;397;213;325;217;405;212;306;218;11,1803;26,3847
118;78,0064;373;220;295;219;388;219;276;219;19,2719;24,357
119;73,7631;413;245;342;225;398;239;317;224;21,9019;33,9194
120;90,0888;385;231;295;235;405;227;275;233;22,64;22,311
121;94,0213;387;237;293;239;404;233;276;238;18,5748;18,1123
122;84,0952;335;231;251;235;355;227;269;224;24,2536;25,0847
123;83,0542;418;233;335;236;439;252;316;236;34,0977;22,8766
124;94,0213;385;223;291;225;400;222;273;226;15,9892;19,1741
125;92,1358;333;196;241;201;350;195;236;201;18,4829;5,42677
126;99,0808;400;213;301;217;423;215;281;222;23,301;20,8068
127;101,242;400;233;299;240;418;232;279;241;17,8065;19,7793
128;84;332;219;248;219;357;219;205;250;29,7619;63,1065
129;72,1734;495;234;423;229;531;227;388;228;50,8141;48,5141
130;102,044;409;240;307;243;427;237;330;237;17,8827;23,2936
131;100,13;401;221;302;236;392;240;304;233;20,9965;3,60087
132;94,0053;343;234;249;235;361;231;268;230;19,412;20,8998
133;93,086;339;227;246;231;358;227;247;230;20,4112;1,51926
134;76,0592;271;231;195;228;304;207;212;222;53,6482;23,7023
135;69,4622;462;239;393;231;475;251;372;227;25,4697;30,7758
136;94,0053;360;238;266;237;351;252;244;238;17,7047;23,4271
137;102,108;326;208;225;223;301;214;226;216;25,1792;6,9251
138;98;375;245;277;245;396;241;255;244;21,8138;22,4722
139;97,0052;372;253;275;252;391;250;252;252;19,8292;23,7101
140;91,0055;309;258;218;257;328;254;183;263;21,3355;39,0202
141;83,0241;429;251;346;253;431;249;325;251;3,40675;25,4083
142;98;372;244;274;244;391;240;252;244;19,8127;22,449
143;98,0051;369;238;271;237;392;237;249;238;23,4903;22,471
144;98,0051;366;227;268;228;363;225;272;226;3,67894;4,56317
145;98,0204;369;234;271;236;386;231;300;234;17,6113;29,656
146;85,0059;315;229;230;230;335;229;228;229;23,5278;2,63049
147;78,0064;426;223;348;224;425;223;350;223;1,28195;2,86652
148;92,0054;375;234;283;233;345;217;283;232;37,4781;1,08689
149;93,0215;369;201;276;203;368;200;281;203;1,52031;5,3751
150;94,0213;391;253;297;251;364;245;326;246;29,9509;31,2992
151;92,0054;396;271;304;270;378;274;329;270;19,8339;27,1723
152;80,0625;328;276;249;263;356;273;213;259;35,1729;45,2416
153;88,0909;427;258;339;262;403;257;318;257;27,2682;24,5054
154;89,0056;377;219;288;218;376;218;316;215;1,5889;31,6387
155;91,0879;416;249;325;245;392;245;353;244;26,7116;30,7591
156;102,005;379;222;277;223;396;225;253;206;16,9234;28,8328
157;99,0051;382;237;283;238;401;235;259;236;19,297;24,3252
158;88,0511;321;255;233;252;342;254;204;258;23,8768;33,6329
159;90,05;459;253;369;256;499;275;340;258;50,695;32,2808
160;101,02;394;223;293;225;415;222;269;207;20,8116;29,6971
161;98,2344;373;210;278;235;389;204;296;217;17,3951;25,9134
162;101,045;365;225;264;222;363;222;267;221;3,56828;3,12959
163;102;366;224;264;224;385;222;245;223;18,7304;18,6532
164;80,025;304;242;224;240;332;241;215;240;35,0114;11,2465
165;77,026;439;237;362;239;442;239;338;238;4,68096;31,1854
166;96,1301;348;243;252;248;350;240;252;245;3,7507;3,12077
167;95,0842;347;215;252;219;351;214;251;221;4,33627;2,35167
168;87,1436;359;218;272;223;376;215;297;216;19,8095;29,7917
169;85,1469;344;232;259;237;361;226;277;232;21,1725;21,9404
170;73,0274;279;224;206;226;291;221;188;208;16,9379;34,8579
171;71,3442;396;224;325;231;430;246;301;231;56,7627;33,6397
172;86,093;355;225;269;229;372;221;260;210;20,2853;24,4199
173;86,6833;324;224;239;241;338;216;258;234;18,6016;23,3591
174;104,019;390;233;286;231;367;230;305;229;22,2986;18,3668
175;98,1835;374;214;276;220;345;214;284;198;29,5365;23,8425
176;95,4254;357;219;262;228;330;221;262;223;28,3719;5,2397
177;93,0484;398;214;305;217;409;212;332;215;12,0156;29,0967
178;100,08;388;191;288;187;362;166;305;166;36,0406;26,9969
179;103,576;323;181;221;199;313;198;222;196;19,0421;3,0531
180;83,0241;368;227;285;225;400;228;255;225;38,5618;36,1341
181;89,0505;376;234;287;231;378;249;312;227;16,9934;28,431
182;76,2365;289;251;213;245;325;253;184;235;47,2943;40,2376
183;83,0963;419;248;336;252;462;246;302;255;51,8031;41,0753
184;86,0523;361;237;275;240;386;234;244;240;29,2605;36,0246
185;85,0529;358;202;273;205;350;184;274;204;23,1594;1,66275
186;86,3713;350;252;264;260;378;250;239;267;32,5008;30,058
187;88,459;347;243;259;252;364;241;252;270;19,3505;21,8329
188;81,0062;300;251;219;250;327;252;217;270;33,3536;24,8126
189;81,6149;394;243;313;253;423;253;288;259;37,5859;31,5015
190;87,367;341;253;254;261;363;251;228;266;25,285;30,3048
191;85,9884;297;227;212;240;303;245;170;270;22,0654;60,0243
192;100,08;335;243;235;239;356;244;233;258;21,007;19,0897
193;99,0808;320;253;221;249;318;257;196;250;4,51363;25,2521
194;90,05;224;232;134;235;254;233;151;223;33,3333;23,1079
195;88,0227;352;222;264;224;338;211;230;227;20,2272;38,7765
196;98,0051;301;234;203;235;323;234;203;239;22,4478;4,08142
197;83,0542;219;236;136;239;239;237;152;223;24,1107;27,2442
198;81,0555;362;237;281;240;340;238;301;239;27,1699;24,7053
199;84,0536;373;231;289;234;371;229;288;232;3,36503;2,66029
200;70,0286;313;247;243;245;332;245;236;244;27,2817;10,0974
201;74,0068;422;234;348;235;407;232;332;233;20,4478;21,7879
202;78,0577;371;229;293;232;353;228;292;230;23,0954;2,86464
203;81,0062;372;227;291;228;372;226;289;230;1,23447;3,49162
204;94,0053;361;227;267;226;360;232;287;222;5,42418;21,6967
205;95,0053;366;226;271;225;340;227;295;225;27,3871;25,2618
206;82,0244;320;229;238;227;341;230;255;223;25,6312;21,2915
207;89,0225;391;227;302;229;368;223;335;220;26,224;38,4232
208;97,0464;363;226;266;229;336;225;285;229;27,8408;19,5783
209;97,1648;347;231;251;246;345;249;262;227;18,6392;22,5951
210;86,0523;365;241;279;238;384;240;259;235;22,1102;23,5017
211;86;376;239;290;239;394;236;273;238;21,2189;19,8016
212;71,007;309;235;238;234;327;217;246;244;35,8497;18,0352
213;68,0661;440;246;372;243;463;233;349;238;38,8147;34,5799
214;80,0062;359;238;279;237;362;236;277;236;4,50659;2,79487
215;79,555;423;237;346;217;444;242;322;210;27,1347;31,4248
216;92,0054;363;241;271;242;385;242;268;238;23,9363;5,43446
217;92,0217;359;263;267;261;358;261;243;259;2,42993;26,1712
218;85,0529;285;264;200;267;266;266;211;281;22,4625;20,9334
219;86,1452;431;263;345;258;419;248;352;273;22,2988;19,2152
220;96,0052;368;258;272;257;356;269;252;255;16,9562;20,9361
221;92,1358;365;251;273;246;366;252;272;248;1,53492;2,42693
222;98,0459;372;234;274;231;389;231;255;230;17,6067;19,4055
223;100,045;370;233;270;230;386;232;288;222;16,024;19,6889
224;85,0235;301;250;216;248;321;247;183;269;23,7861;46,0052
225;89,0898;425;246;336;242;425;245;316;241;1,12246;22,4773
226;98,1835;380;245;282;239;357;243;258;240;23,5139;24,4652
227;100,245;361;234;261;241;376;229;277;220;15,7728;26,3363
228;87,1436;382;200;295;205;381;199;294;202;1,62285;3,62881
229;90,0888;372;212;282;216;391;214;286;214;21,2068;4,96414
230;78,0064;328;210;250;209;358;210;228;188;38,4584;38,9889
231;81,0062;443;209;362;208;449;209;342;210;7,40684;24,8126
232;87,0057;406;210;319;211;428;212;302;213;25,39;19,6737
233;66,2722;453;231;387;237;453;230;371;216;1,50893;39,8369
234;90,0056;350;276;260;277;368;274;241;278;20,1218;21,139
235;92,1954;353;255;261;261;370;252;243;261;18,724;19,5237
236;77,0584;288;270;211;273;311;269;212;287;29,8757;18,2143
237;82,2192;404;259;322;265;399;276;294;266;21,5522;34,077
238;92,0217;366;250;274;252;362;267;253;252;18,9784;22,8207
239;91,0055;355;258;264;257;346;274;289;258;20,1719;27,4928
