Results for Eye Validation IMM whole set;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
74;78,1601;308;246;230;251;309;245;227;249;1,80938;4,61303
75;78,3135;428;252;350;259;429;251;351;257;1,80584;2,85528
76;86,209;385;241;299;247;383;241;301;245;2,31994;3,28089
77;82,6075;369;205;287;215;371;203;289;211;3,42393;5,41372
78;101,178;398;214;297;220;399;212;301;218;2,21003;4,42006
79;98;420;219;322;219;422;219;322;219;2,04082;0
80;81,0247;336;229;255;231;337;228;251;230;1,74541;5,0887
81;85;468;217;384;230;466;217;391;229;2,35294;8,3189
82;101,4;408;228;307;237;409;225;309;234;3,11861;3,55576
83;102,078;397;240;295;244;399;238;297;243;2,77084;2,19054
84;89,0056;374;255;285;254;373;252;284;251;3,5529;3,5529
85;91,0824;422;266;332;252;422;263;333;250;3,29372;2,455
86;84,006;358;248;274;247;358;244;274;244;4,76157;3,57118
87;79,0063;421;260;342;259;424;257;345;256;5,37;5,37
88;89,0056;397;245;308;246;400;242;310;242;4,76671;5,02455
89;85,9069;378;242;294;224;366;238;287;223;14,7242;8,23108
90;99;387;218;288;218;385;220;286;220;2,857;2,857
91;101,005;389;215;288;216;390;215;289;214;0,99005;2,21382
92;92;317;228;225;228;317;230;224;230;2,17391;2,43051
93;81,0247;451;224;370;226;458;222;372;227;8,98505;2,75974
94;100;387;222;287;222;387;223;289;224;1;2,82843
95;96,0208;336;196;240;194;328;200;237;199;9,31493;6,07259
96;92,0869;350;227;258;231;349;225;258;230;2,42821;1,08593
97;91,022;350;230;259;232;351;227;253;231;3,47419;6,68274
98;84,0238;307;246;223;244;307;242;220;240;4,76056;5,95069
99;81,0987;409;235;328;239;409;232;327;236;3,6992;3,89929
100;86,0058;361;230;275;231;362;227;274;228;3,67682;3,67682
101;86,1452;336;219;250;224;337;217;248;222;2,5957;3,28332
102;101,02;359;223;258;221;357;220;258;219;3,56915;1,97981
103;92,0489;365;242;273;239;365;241;269;237;1,08638;4,85843
104;92,1954;317;243;225;237;316;240;222;232;3,42997;6,32456
105;89,0505;412;236;323;239;414;233;325;235;4,04888;5,02202
106;94,0053;362;238;268;237;364;235;264;232;3,83548;6,81145
107;95,1893;380;226;285;220;381;221;282;215;5,35672;6,12564
108;105,076;371;245;266;249;388;240;268;245;16,864;4,25609
109;107,019;381;232;274;234;392;230;263;232;10,4471;10,4471
110;88,278;289;239;201;246;274;235;198;222;17,5856;27,3984
111;91,0494;418;226;327;223;421;225;330;221;3,47314;3,95999
112;103,044;391;232;288;235;412;230;272;237;20,4719;15,6482
113;105,019;394;229;289;231;409;227;291;229;14,4095;2,69325
114;81,0247;379;219;298;217;377;216;299;213;4,44994;5,0887
115;74,0068;371;208;297;209;373;207;295;207;3,02144;3,82185
116;67,0075;331;214;264;213;333;212;260;211;4,22106;6,67409
117;72,111;397;213;325;217;404;212;330;215;9,80581;7,46788
118;78,0064;373;220;295;219;372;216;295;215;5,2856;5,12778
119;73,7631;413;245;342;225;411;241;357;231;6,06283;21,9019
120;90,0888;385;231;295;235;384;233;296;233;2,48207;2,48207
121;94,0213;387;237;293;239;383;237;295;240;4,25436;2,37826
122;84,0952;335;231;251;235;332;229;250;233;4,28746;2,65897
123;83,0542;418;233;335;236;415;233;339;235;3,6121;4,96436
124;94,0213;385;223;291;225;381;222;293;224;4,38529;2,37826
125;92,1358;333;196;241;201;324;196;236;201;9,76819;5,42677
126;99,0808;400;213;301;217;400;215;281;222;2,01856;20,8068
127;101,242;400;233;299;240;399;232;301;238;1,39686;2,79372
128;84;332;219;248;219;357;219;249;214;29,7619;6,07026
129;72,1734;495;234;423;229;499;231;400;230;6,92776;31,8978
130;102,044;409;240;307;243;407;238;311;241;2,77177;4,38255
131;100,13;401;221;302;236;424;223;262;266;23,0568;49,9351
132;94,0053;343;234;249;235;342;231;249;233;3,36393;2,12754
133;93,086;339;227;246;231;342;227;246;230;3,22283;1,07428
134;76,0592;271;231;195;228;261;228;211;222;13,7266;22,4667
135;69,4622;462;239;393;231;473;213;399;223;40,6425;14,3963
136;94,0053;360;238;266;237;359;236;266;236;2,37866;1,06377
137;102,108;326;208;225;223;339;206;226;216;12,8814;6,9251
138;98;375;245;277;245;376;245;278;246;1,02041;1,44308
139;97,0052;372;253;275;252;371;252;274;252;1,45787;1,03087
140;91,0055;309;258;218;257;308;257;219;256;1,55399;1,55399
141;83,0241;429;251;346;253;431;249;346;252;3,40675;1,20447
142;98;372;244;274;244;371;245;274;245;1,44308;1,02041
143;98,0051;369;238;271;237;368;239;272;240;1,443;3,22665
144;98,0051;366;227;268;228;363;225;272;226;3,67894;4,56317
145;98,0204;369;234;271;236;366;232;275;235;3,67837;4,20637
146;85,0059;315;229;230;230;314;228;228;229;1,66367;2,63049
147;78,0064;426;223;348;224;425;223;351;223;1,28195;4,05387
148;92,0054;375;234;283;233;373;232;283;232;3,0742;1,08689
149;93,0215;369;201;276;203;368;200;281;203;1,52031;5,3751
150;94,0213;391;253;297;251;393;250;295;254;3,83482;3,83482
151;92,0054;396;271;304;270;395;267;303;265;4,48137;5,54209
152;80,0625;328;276;249;263;325;276;266;263;3,74707;21,2334
153;88,0909;427;258;339;262;404;257;356;260;26,1341;19,4313
154;89,0056;377;219;288;218;376;218;291;216;1,5889;4,05093
155;91,0879;416;249;325;245;413;250;325;245;3,47168;0
156;102,005;379;222;277;223;377;221;278;222;2,19212;1,38642
157;99,0051;382;237;283;238;380;234;282;234;3,64179;4,16454
158;88,0511;321;255;233;252;317;252;230;250;5,67852;4,09484
159;90,05;459;253;369;256;462;251;374;258;4,00394;5,9802
160;101,02;394;223;293;225;396;223;295;227;1,97981;2,79987
161;98,2344;373;210;278;235;370;209;277;235;3,21911;1,01797
162;101,045;365;225;264;222;363;222;267;221;3,56828;3,12959
163;102;366;224;264;224;340;222;247;222;25,5655;16,7816
164;80,025;304;242;224;240;308;239;215;240;6,24805;11,2465
165;77,026;439;237;362;239;441;239;364;239;3,67204;2,59653
166;96,1301;348;243;252;248;350;240;255;245;3,7507;4,41344
167;95,0842;347;215;252;219;350;214;249;221;3,32577;3,79196
168;87,1436;359;218;272;223;359;216;297;216;2,29506;29,7917
169;85,1469;344;232;259;237;360;226;261;238;20,0688;2,62613
170;73,0274;279;224;206;226;272;222;202;207;9,96901;26,588
171;71,3442;396;224;325;231;397;221;324;227;4,43242;5,77917
172;86,093;355;225;269;229;354;222;273;227;3,6731;5,19454
173;86,6833;324;224;239;241;338;216;236;235;18,6016;7,73875
174;104,019;390;233;286;231;391;229;286;229;3,96379;1,92272
175;98,1835;374;214;276;220;376;210;280;217;4,55488;5,09251
176;95,4254;357;219;262;228;335;221;251;226;23,1497;11,7163
177;93,0484;398;214;305;217;409;212;304;215;12,0156;2,40312
178;100,08;388;191;288;187;408;195;286;187;20,3798;1,9984
179;103,576;323;181;221;199;346;183;181;220;22,2897;43,6176
180;83,0241;368;227;285;225;369;227;281;225;1,20447;4,81788
181;89,0505;376;234;287;231;394;233;309;227;20,2444;25,1101
182;76,2365;289;251;213;245;285;249;209;245;5,86614;5,24683
183;83,0963;419;248;336;252;417;247;340;251;2,69093;4,96184
184;86,0523;361;237;275;240;361;236;273;238;1,16208;3,28687
185;85,0529;358;202;273;205;359;201;274;204;1,66275;1,66275
186;86,3713;350;252;264;260;351;249;264;258;3,66126;2,31558
187;88,459;347;243;259;252;346;243;258;251;1,13047;1,59872
188;81,0062;300;251;219;250;298;248;210;251;4,45096;11,1786
189;81,6149;394;243;313;253;399;242;314;251;6,24765;2,73978
190;87,367;341;253;254;261;343;250;255;258;4,1269;3,61953
191;85,9884;297;227;212;240;297;230;213;242;3,48884;2,60043
192;100,08;335;243;235;239;333;245;235;242;2,82617;2,9976
193;99,0808;320;253;221;249;318;257;220;251;4,51363;2,25681
194;90,05;224;232;134;235;215;234;147;222;10,2383;20,4162
195;88,0227;352;222;264;224;338;211;267;225;20,2272;3,59257
196;98,0051;301;234;203;235;302;237;180;236;3,22665;23,4903
197;83,0542;219;236;136;239;221;235;134;238;2,6923;2,6923
198;81,0555;362;237;281;240;363;235;286;239;2,75869;6,29077
199;84,0536;373;231;289;234;371;230;288;233;2,66029;1,68251
200;70,0286;313;247;243;245;310;244;236;244;6,05844;10,0974
201;74,0068;422;234;348;235;427;232;349;233;7,27659;3,02144
202;78,0577;371;229;293;232;375;228;292;230;5,28213;2,86464
203;81,0062;372;227;291;228;372;226;289;230;1,23447;3,49162
204;94,0053;361;227;267;226;360;225;249;222;2,37866;19,6149
205;95,0053;366;226;271;225;384;229;268;219;19,2077;7,06088
206;82,0244;320;229;238;227;340;230;235;224;24,4135;5,17241
207;89,0225;391;227;302;229;397;226;305;226;6,83284;4,76581
208;97,0464;363;226;266;229;376;226;269;223;13,3957;6,91237
209;97,1648;347;231;251;246;360;230;259;240;13,4189;10,2918
210;86,0523;365;241;279;238;365;240;279;235;1,16208;3,48625
211;86;376;239;290;239;376;237;291;238;2,32558;1,64443
212;71,007;309;235;238;234;311;235;235;232;2,81662;5,07774
213;68,0661;440;246;372;243;443;246;370;242;4,40748;3,28514
214;80,0062;359;238;279;237;362;236;277;236;4,50659;2,79487
215;79,555;423;237;346;217;423;235;341;211;2,51398;9,81742
216;92,0054;363;241;271;242;364;239;268;238;2,43037;5,43446
217;92,0217;359;263;267;261;358;261;264;259;2,42993;3,91815
218;85,0529;285;264;200;267;266;263;199;265;22,37;2,62903
219;86,1452;431;263;345;258;432;261;348;255;2,5957;4,92499
220;96,0052;368;258;272;257;368;255;272;255;3,12483;2,08322
221;92,1358;365;251;273;246;366;252;272;248;1,53492;2,42693
222;98,0459;372;234;274;231;370;232;275;230;2,8848;1,4424
223;100,045;370;233;270;230;367;232;272;230;3,16086;1,9991
224;85,0235;301;250;216;248;299;248;216;251;3,32664;3,52844
225;89,0898;425;246;336;242;425;245;341;244;1,12246;6,04465
226;98,1835;380;245;282;239;378;245;282;241;2,037;2,037
227;100,245;361;234;261;241;357;233;262;241;4,11304;0,997559
228;87,1436;382;200;295;205;381;199;294;202;1,62285;3,62881
229;90,0888;372;212;282;216;373;212;286;214;1,11002;4,96414
230;78,0064;328;210;250;209;327;207;245;209;4,05387;6,40973
231;81,0062;443;209;362;208;449;209;366;207;7,40684;5,08987
232;87,0057;406;210;319;211;409;209;320;210;3,63456;1,62543
233;66,2722;453;231;387;237;455;230;367;242;3,37407;31,1074
234;90,0056;350;276;260;277;349;274;260;278;2,48437;1,11104
235;92,1954;353;255;261;261;351;253;262;260;3,06786;1,53393
236;77,0584;288;270;211;273;290;270;211;270;2,59543;3,89315
237;82,2192;404;259;322;265;410;259;324;265;7,29756;2,43252
238;92,0217;366;250;274;252;364;249;274;252;2,42993;0
239;91,0055;355;258;264;257;376;256;263;251;23,1799;6,68395
