Results Eye Validation IMM temaplate matching 5: Correlation coefficient matching (normed);;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
64;92,0869;323;209;231;213;320;207;231;210;3,91538;3,25779
65;88,459;337;229;249;238;343;252;255;228;26,8709;13,1834
66;86;373;225;287;225;390;223;266;220;19,9038;25,1012
67;86,0523;364;199;278;202;363;199;279;202;1,16208;1,16208
68;59;231;225;172;225;227;221;171;222;9,58789;5,35979
69;68,2642;457;214;389;220;458;212;369;218;3,27561;29,4441
70;90,05;350;225;260;228;350;239;265;225;15,5469;6,47524
71;85,1469;365;224;280;229;366;223;280;228;1,66091;1,17444
72;84,0952;382;247;298;251;381;246;299;250;1,68168;1,68168
73;83,006;394;241;311;242;393;240;310;240;1,70375;2,69386
74;78,1601;308;246;230;251;308;245;227;249;1,27943;4,61303
75;78,3135;428;252;350;259;429;251;351;257;1,80584;2,85528
76;86,209;385;241;299;247;383;241;301;245;2,31994;3,28089
77;82,6075;369;205;287;215;362;220;290;210;20,0381;7,05862
78;101,178;398;214;297;220;399;212;301;218;2,21003;4,42006
79;98;420;219;322;219;420;218;329;232;1,02041;15,0661
80;81,0247;336;229;255;231;337;229;251;230;1,23419;5,0887
81;85;468;217;384;230;466;217;369;234;2,35294;18,2637
82;101,4;408;228;307;237;408;225;309;234;2,95857;3,55576
83;102,078;397;240;295;244;398;238;297;243;2,19054;2,19054
84;89,0056;374;255;285;254;373;252;284;251;3,5529;3,5529
85;91,0824;422;266;332;252;422;263;333;250;3,29372;2,455
86;84,006;358;248;274;247;357;244;275;244;4,90811;3,76435
87;79,0063;421;260;342;259;423;257;326;255;4,56362;20,8748
88;89,0056;397;245;308;246;399;242;310;242;4,05093;5,02455
89;85,9069;378;242;294;224;364;238;287;223;16,9488;8,23108
90;99;387;218;288;218;386;216;264;220;2,25865;24,3265
91;101,005;389;215;288;216;390;215;289;214;0,99005;2,21382
92;92;317;228;225;228;343;228;223;229;28,2609;2,43051
93;81,0247;451;224;370;226;457;223;372;223;7,5073;4,44994
94;100;387;222;287;222;379;199;300;199;24,3516;26,4197
95;96,0208;336;196;240;194;327;200;237;199;10,257;6,07259
96;92,0869;350;227;258;231;349;225;258;229;2,42821;2,17186
97;91,022;350;230;259;232;351;227;240;233;3,47419;20,903
98;84,0238;307;246;223;244;307;242;219;240;4,76056;6,73244
99;81,0987;409;235;328;239;409;231;327;236;4,93226;3,89929
100;86,0058;361;230;275;231;361;227;274;228;3,48814;3,67682
101;86,1452;336;219;250;224;337;217;247;222;2,5957;4,18543
102;101,02;359;223;258;221;358;219;258;218;4,08148;2,96971
103;92,0489;365;242;273;239;365;241;269;237;1,08638;4,85843
104;92,1954;317;243;225;237;316;240;222;232;3,42997;6,32456
105;89,0505;412;236;323;239;414;233;301;237;4,04888;24,8069
106;94,0053;362;238;268;237;364;234;264;232;4,75732;6,81145
107;95,1893;380;226;285;220;381;203;259;218;24,1852;27,3947
108;105,076;371;245;266;249;389;240;268;245;17,779;4,25609
109;107,019;381;232;274;234;377;229;263;232;4,67208;10,4471
110;88,278;289;239;201;246;276;234;198;222;15,7779;27,3984
111;91,0494;418;226;327;223;421;225;311;222;3,47314;17,6072
112;103,044;391;232;288;235;412;230;271;237;20,4719;16,6116
113;105,019;394;229;289;231;409;227;291;229;14,4095;2,69325
114;81,0247;379;219;298;217;377;215;317;215;5,51947;23,5792
115;74,0068;371;208;297;209;373;206;296;206;3,82185;4,27296
116;67,0075;331;214;264;213;353;215;260;211;32,8661;6,67409
117;72,111;397;213;325;217;402;211;333;214;7,46788;11,8484
118;78,0064;373;220;295;219;371;216;295;215;5,73304;5,12778
119;73,7631;413;245;342;225;411;240;357;230;7,30062;21,4354
120;90,0888;385;231;295;235;363;229;296;233;24,521;2,48207
121;94,0213;387;237;293;239;386;254;295;239;18,1123;2,12718
122;84,0952;335;231;251;235;331;229;250;233;5,31795;2,65897
123;83,0542;418;233;335;236;415;233;316;236;3,6121;22,8766
124;94,0213;385;223;291;225;380;222;293;224;5,42326;2,37826
125;92,1358;333;196;241;201;322;196;236;201;11,9389;5,42677
126;99,0808;400;213;301;217;422;214;281;221;22,227;20,5853
127;101,242;400;233;299;240;398;232;301;238;2,20863;2,79372
128;84;332;219;248;219;357;219;247;215;29,7619;4,90846
129;72,1734;495;234;423;229;500;232;399;229;7,46143;33,2532
130;102,044;409;240;307;243;406;238;310;241;3,53333;3,53333
131;100,13;401;221;302;236;425;223;304;233;24,0519;3,60087
132;94,0053;343;234;249;235;342;231;249;233;3,36393;2,12754
133;93,086;339;227;246;231;340;227;246;230;1,07428;1,07428
134;76,0592;271;231;195;228;304;207;211;222;53,6482;22,4667
135;69,4622;462;239;393;231;473;213;403;224;40,6425;17,5729
136;94,0053;360;238;266;237;359;236;266;236;2,37866;1,06377
137;102,108;326;208;225;223;339;206;226;216;12,8814;6,9251
138;98;375;245;277;245;395;241;256;243;20,8123;21,5255
139;97,0052;372;253;275;252;390;250;267;271;18,8117;21,252
140;91,0055;309;258;218;257;308;257;219;256;1,55399;1,55399
141;83,0241;429;251;346;253;431;249;346;252;3,40675;1,20447
142;98;372;244;274;244;370;245;252;243;2,2817;22,4722
143;98,0051;369;238;271;237;368;239;272;240;1,443;3,22665
144;98,0051;366;227;268;228;363;225;272;225;3,67894;5,10178
145;98,0204;369;234;271;236;366;232;275;234;3,67837;4,56245
146;85,0059;315;229;230;230;313;228;228;229;2,63049;2,63049
147;78,0064;426;223;348;224;425;223;351;223;1,28195;4,05387
148;92,0054;375;234;283;233;373;232;283;231;3,0742;2,17378
149;93,0215;369;201;276;203;368;200;281;203;1,52031;5,3751
150;94,0213;391;253;297;251;419;232;326;246;37,2256;31,2992
151;92,0054;396;271;304;270;394;267;301;290;4,86073;21,981
152;80,0625;328;276;249;263;347;271;266;263;24,5394;21,2334
153;88,0909;427;258;339;262;404;257;366;258;26,1341;30,9847
154;89,0056;377;219;288;218;376;217;291;216;2,51228;4,05093
155;91,0879;416;249;325;245;392;245;325;245;26,7116;0
156;102,005;379;222;277;223;377;221;278;222;2,19212;1,38642
157;99,0051;382;237;283;238;380;233;282;234;4,51708;4,16454
158;88,0511;321;255;233;252;317;252;230;250;5,67852;4,09484
159;90,05;459;253;369;256;462;251;347;256;4,00394;24,4309
160;101,02;394;223;293;225;395;223;269;207;0,989905;29,6971
161;98,2344;373;210;278;235;369;209;277;235;4,19721;1,01797
162;101,045;365;225;264;222;363;222;267;221;3,56828;3,12959
163;102;366;224;264;224;340;221;290;223;25,6593;25,509
164;80,025;304;242;224;240;308;239;215;240;6,24805;11,2465
165;77,026;439;237;362;239;442;239;338;238;4,68096;31,1854
166;96,1301;348;243;252;248;350;240;255;245;3,7507;4,41344
167;95,0842;347;215;252;219;350;214;251;221;3,32577;2,35167
168;87,1436;359;218;272;223;359;216;296;215;2,29506;29,0305
169;85,1469;344;232;259;237;361;226;277;232;21,1725;21,9404
170;73,0274;279;224;206;226;290;221;201;207;15,613;26,9034
171;71,3442;396;224;325;231;396;221;327;226;4,20496;7,54814
172;86,093;355;225;269;229;354;222;245;215;3,6731;32,2731
173;86,6833;324;224;239;241;317;240;258;234;20,1472;23,3591
174;104,019;390;233;286;231;391;229;305;229;3,96379;18,3668
175;98,1835;374;214;276;220;376;211;284;198;3,67226;23,8425
176;95,4254;357;219;262;228;335;220;267;205;23,0785;24,6656
177;93,0484;398;214;305;217;374;213;305;215;25,8154;2,14942
178;100,08;388;191;288;187;392;188;305;166;4,996;26,9969
179;103,576;323;181;221;199;346;183;219;170;22,2897;28,0653
180;83,0241;368;227;285;225;369;227;282;225;1,20447;3,61341
181;89,0505;376;234;287;231;354;228;309;227;25,6074;25,1101
182;76,2365;289;251;213;245;284;248;208;245;7,64851;6,55854
183;83,0963;419;248;336;252;417;247;340;251;2,69093;4,96184
184;86,0523;361;237;275;240;360;236;274;238;1,64343;2,5985
185;85,0529;358;202;273;205;358;201;274;204;1,17574;1,66275
186;86,3713;350;252;264;260;351;249;264;258;3,66126;2,31558
187;88,459;347;243;259;252;364;241;258;251;19,3505;1,59872
188;81,0062;300;251;219;250;326;252;211;251;32,1201;9,95265
189;81,6149;394;243;313;253;398;242;315;251;5,0519;3,46557
190;87,367;341;253;254;261;342;250;254;258;3,61953;3,43379
191;85,9884;297;227;212;240;318;224;203;263;24,6699;28,7227
192;100,08;335;243;235;239;333;245;235;242;2,82617;2,9976
193;99,0808;320;253;221;249;317;256;220;252;4,282;3,19162
194;90,05;224;232;134;235;213;234;147;222;12,4157;20,4162
195;88,0227;352;222;264;224;338;211;238;225;20,2272;29,5597
196;98,0051;301;234;203;235;323;234;221;224;22,4478;21,5244
197;83,0542;219;236;136;239;219;235;133;239;1,20403;3,6121
198;81,0555;362;237;281;240;363;235;300;238;2,75869;23,5702
199;84,0536;373;231;289;234;371;229;288;232;3,36503;2,66029
200;70,0286;313;247;243;245;309;244;236;244;7,13994;10,0974
201;74,0068;422;234;348;235;428;232;350;232;8,54592;4,87192
202;78,0577;371;229;293;232;375;228;292;230;5,28213;2,86464
203;81,0062;372;227;291;228;372;226;289;229;1,23447;2,76037
204;94,0053;361;227;267;226;361;225;249;223;2,12754;19,412
205;95,0053;366;226;271;225;368;222;271;219;4,70725;6,31544
206;82,0244;320;229;238;227;339;229;229;225;23,1638;11,24
207;89,0225;391;227;302;229;396;226;305;226;5,72779;4,76581
208;97,0464;363;226;266;229;376;226;269;223;13,3957;6,91237
209;97,1648;347;231;251;246;360;230;259;240;13,4189;10,2918
210;86,0523;365;241;279;238;365;240;279;235;1,16208;3,48625
211;86;376;239;290;239;376;237;291;237;2,32558;2,60008
212;71,007;309;235;238;234;311;235;234;233;2,81662;5,80662
213;68,0661;440;246;372;243;443;245;371;242;4,64589;2,0777
214;80,0062;359;238;279;237;362;236;277;236;4,50659;2,79487
215;79,555;423;237;346;217;423;235;341;211;2,51398;9,81742
216;92,0054;363;241;271;242;365;239;268;238;3,0742;5,43446
217;92,0217;359;263;267;261;358;260;264;259;3,43645;3,91815
218;85,0529;285;264;200;267;266;253;211;281;25,8127;20,9334
219;86,1452;431;263;345;258;436;261;349;255;6,25126;5,80415
220;96,0052;368;258;272;257;367;255;272;255;3,29386;2,08322
221;92,1358;365;251;273;246;366;252;272;248;1,53492;2,42693
222;98,0459;372;234;274;231;370;232;275;229;2,8848;2,28063
223;100,045;370;233;270;230;367;232;272;230;3,16086;1,9991
224;85,0235;301;250;216;248;298;249;214;247;3,7193;2,62994
225;89,0898;425;246;336;242;426;244;342;243;2,5099;6,82767
226;98,1835;380;245;282;239;377;242;282;241;4,32113;2,037
227;100,245;361;234;261;241;357;233;262;240;4,11304;1,41076
228;87,1436;382;200;295;205;381;199;294;202;1,62285;3,62881
229;90,0888;372;212;282;216;373;212;286;214;1,11002;4,96414
230;78,0064;328;210;250;209;324;207;246;209;6,40973;5,12778
231;81,0062;443;209;362;208;449;209;342;210;7,40684;24,8126
232;87,0057;406;210;319;211;408;209;302;213;2,57002;19,6737
233;66,2722;453;231;387;237;455;230;379;215;3,37407;35,3231
234;90,0056;350;276;260;277;349;274;281;274;2,48437;23,5688
235;92,1954;353;255;261;261;351;253;282;255;3,06786;23,6892
236;77,0584;288;270;211;273;290;270;211;270;2,59543;3,89315
237;82,2192;404;259;322;265;410;259;294;266;7,29756;34,077
238;92,0217;366;250;274;252;364;249;294;247;2,42993;22,4029
239;91,0055;355;258;264;257;354;276;289;257;19,8095;27,4709
