Results Mouth Validation IMM frontal pose-1-2-5;;;;;;;;;;;
Item;MD;TRLC x;TRLC y;TMLC x;TMLC y;DMRC x;DMRC y;DMLC x;DMLC y;RCE %;LCE %
75;86;376;330;295;332;384;328;298;331;10,0364;4,23262
76;92,0217;353;351;259;348;356;348;266;349;4,67407;7,14665
77;100,045;367;336;271;335;368;344;268;334;7,56297;3,80617
78;90,0888;374;308;285;310;373;307;292;308;1,5698;8,61604
79;92,1954;358;345;267;353;356;343;262;346;2,71163;9,33053
80;77,0065;360;310;297;311;366;318;288;310;12,0776;11,2086
81;77,0584;383;346;312;350;365;346;306;339;23,3589;16,2603
82;87;404;319;339;320;409;318;329;318;5,86094;11,7219
83;89,2749;354;327;284;332;350;327;284;331;4,48054;1,12014
84;79,1581;371;311;299;310;373;309;297;310;3,57314;2,52659
85;80,025;350;319;280;320;346;316;272;316;6,24805;12,0184
86;76;371;315;305;316;372;316;302;316;0,930404;3,35462
87;90,0056;348;337;277;337;353;342;272;338;7,47377;5,03046
88;93,0054;339;324;265;326;370;374;212;391;63,5396;90,5171
89;86,093;370;341;294;342;376;328;278;334;16,6307;20,7782
90;92,0869;324;308;244;313;334;309;244;314;10,3733;1,71701
91;90,05;350;320;274;324;350;320;271;322;0,555247;4,00394
92;86,209;383;327;307;333;372;329;304;332;12,3987;4,22236
93;101,4;403;333;330;339;410;332;329;338;6,42918;1,77788
94;89,0056;393;333;325;334;398;331;330;334;6,57526;5,08697
95;100;375;329;299;332;387;326;302;327;12,3693;5,83095
96;86,0058;360;331;282;331;365;330;287;336;6,06954;8,22162
97;94,0053;355;359;278;355;354;350;276;354;9,63284;1,68197
98;103,044;393;333;303;339;386;346;292;322;14,3287;19,5181
99;78,0064;361;300;296;297;363;301;296;298;2,86652;0,906473
100;94,0213;370;322;299;321;376;317;300;321;8,72208;0,531795
101;102,044;407;339;320;346;412;338;342;343;4,99688;21,7588
102;94,0053;356;337;277;337;367;336;270;340;11,7135;7,90704
103;98;361;351;287;349;366;347;271;336;6,93953;21,3617
104;92,0054;364;335;293;335;375;334;295;334;12,0665;2,71723
105;89,0056;366;311;300;313;374;319;300;310;13,1145;2,80881
106;101,02;390;326;307;332;397;326;308;332;6,94699;1,56518
107;96,1301;353;343;264;346;351;343;263;348;2,08051;1,87535
108;86,093;360;317;283;327;369;320;280;325;10,8496;4,18797
109;100,08;381;288;293;288;390;286;290;286;9,21218;4,29773
110;86,0523;355;326;281;330;372;327;271;336;19,7896;13,5521
111;87,367;336;346;271;352;327;350;260;348;11,273;13,3972
112;98,0051;291;339;205;340;300;346;211;336;11,6338;7,08761
113;78,0577;365;319;301;322;372;312;302;321;11,7764;1,81175
114;97,0464;360;325;277;329;366;324;278;328;6,26789;1,45726
115;80,0062;354;332;283;333;367;336;284;330;17,1947;4,54971
116;96,0052;352;357;275;355;354;356;276;352;2,14733;2,80462
117;98,1835;370;360;291;355;376;362;286;352;5,80635;5,69359
118;87,0057;404;313;328;312;411;318;329;310;10,2318;2,07202
119;92,0217;358;355;284;359;358;354;284;357;1,21497;2,24029
