Results for Eye Validation: Correlation matching methods;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
28;79,1581;382;230;303;225;363;226;318;222;24,5288;19,3247
29;72,6911;344;238;272;228;338;234;286;225;9,9202;19,6968
30;72,0625;359;217;287;214;360;214;285;213;4,38824;3,10296
31;76,0263;353;219;277;217;346;203;286;215;22,9713;12,1268
32;72,0278;301;223;229;221;295;219;237;210;10,0116;18,8836
33;74;382;217;308;217;386;214;319;215;6,75676;15,1086
34;80,025;349;226;269;228;338;214;272;225;20,3422;5,30164
35;78;343;227;265;227;337;218;271;216;13,8675;16,0641
36;80,0062;368;231;288;232;364;229;289;232;5,58973;1,2499
37;79;375;239;296;239;371;237;298;237;5,66093;3,58029
38;71,0282;320;235;249;233;316;233;248;232;6,29629;1,99106
39;75,0067;405;232;330;233;405;230;337;230;2,66643;10,1535
40;76;373;235;297;235;370;233;298;233;4,74415;2,94219
41;77,1622;357;229;280;234;356;228;282;233;1,83278;2,89788
42;92,0054;367;241;275;240;363;237;276;237;6,14839;3,43706
43;93,0215;361;240;268;238;356;236;269;236;6,88349;2,40382
44;75,1665;301;214;226;219;297;213;225;217;5,4853;2,97482
45;82,0549;420;245;338;242;419;241;342;238;5,02482;6,89399
46;90,0056;361;241;271;242;348;232;273;237;17,5671;5,98315
47;93,0484;358;232;265;229;347;226;282;226;13,4661;18,5524
48;91,0494;347;217;256;220;346;214;256;217;3,47314;3,29491
49;91,022;346;227;255;229;339;207;256;228;23,2797;1,55371
50;86,0233;282;230;196;232;268;210;193;229;28,3797;4,93197
51;80,0999;390;224;310;228;394;222;316;225;5,5832;8,37479
52;93,0054;346;226;253;227;339;207;264;207;21,7713;24,542
53;97,1288;342;211;245;216;396;191;232;207;59,287;16,2788
54;90,05;391;232;301;229;435;233;300;223;48,8744;6,75487
55;88,0511;373;246;285;243;423;239;285;240;57,339;3,40711
56;78,0064;302;237;224;238;293;232;219;234;13,1984;8,20846
57;69,1158;449;247;380;251;449;242;383;247;7,23423;7,23423
58;86,093;375;238;289;234;373;234;289;232;5,19454;2,32307
59;91,0055;395;239;304;240;435;226;306;238;46,2164;3,10797
60;89,0505;345;219;256;222;341;201;257;201;20,7063;23,6088
61;91,0879;343;219;252;223;342;217;251;220;2,45485;3,47168
62;90,0222;275;232;185;234;268;228;183;231;8,95585;4,00518
63;82,0366;363;211;282;224;368;209;292;212;6,56435;19,0409
64;92,0869;323;209;231;213;320;206;234;192;4,60721;23,0361
65;88,459;337;229;249;238;394;214;252;227;66,6304;12,8893
66;86;373;225;287;225;371;221;285;219;5,20016;7,35413
67;86,0523;364;199;278;202;364;198;276;202;1,16208;2,32417
68;59;231;225;172;225;227;221;170;221;9,58789;7,57989
69;68,2642;457;214;389;220;457;210;397;216;5,85959;13,1024
70;90,05;350;225;260;228;351;220;265;224;5,66243;7,11063
71;85,1469;365;224;280;229;366;222;280;227;2,62613;2,34888
72;84,0952;382;247;298;251;381;246;300;249;1,68168;3,36336
73;83,006;394;241;311;242;393;240;310;240;1,70375;2,69386
74;78,1601;308;246;230;251;295;242;228;249;17,4021;3,61876
75;78,3135;428;252;350;259;429;251;361;253;1,80584;15,9998
76;86,209;385;241;299;247;382;241;301;245;3,47991;3,28089
77;82,6075;369;205;287;215;413;195;296;209;54,6222;13,094
78;101,178;398;214;297;220;399;212;300;218;2,21003;3,56357
79;98;420;219;322;219;420;218;310;219;1,02041;12,2449
80;81,0247;336;229;255;231;336;229;250;231;0;6,17096
81;85;468;217;384;230;468;217;379;233;0;6,85994
82;101,4;408;228;307;237;408;225;309;234;2,95857;3,55576
83;102,078;397;240;295;244;398;238;255;252;2,19054;39,9616
84;89,0056;374;255;285;254;373;252;284;251;3,5529;3,5529
85;91,0824;422;266;332;252;422;263;334;250;3,29372;3,10535
86;84,006;358;248;274;247;354;244;272;244;6,73387;4,29202
87;79,0063;421;260;342;259;425;257;348;256;6,32861;8,49072
88;89,0056;397;245;308;246;399;242;310;242;4,05093;5,02455
89;85,9069;378;242;294;224;364;238;287;223;16,9488;8,23108
90;99;387;218;288;218;385;217;285;217;2,25865;3,19422
91;101,005;389;215;288;216;387;215;288;214;1,9801;1,9801
92;92;317;228;225;228;316;225;220;225;3,43726;6,33799
93;81,0247;451;224;370;226;454;222;373;223;4,44994;5,23623
94;100;387;222;287;222;387;219;287;220;3;2
95;96,0208;336;196;240;194;327;200;235;198;10,257;6,66847
96;92,0869;350;227;258;231;349;224;258;228;3,43401;3,25779
97;91,022;350;230;259;232;350;226;253;230;4,39454;6,94838
98;84,0238;307;246;223;244;307;241;219;239;5,95069;7,62061
99;81,0987;409;235;328;239;409;230;331;234;6,16533;7,18994
100;86,0058;361;230;275;231;361;226;274;227;4,65085;4,79398
101;86,1452;336;219;250;224;336;217;247;222;2,32166;4,18543
102;101,02;359;223;258;221;358;219;258;218;4,08148;2,96971
103;92,0489;365;242;273;239;365;240;269;237;2,17276;4,85843
104;92,1954;317;243;225;237;310;223;222;231;22,9834;7,27607
105;89,0505;412;236;323;239;415;232;333;234;5,61479;12,555
106;94,0053;362;238;268;237;364;234;264;231;4,75732;7,67095
107;95,1893;380;226;285;220;383;204;282;214;23,3257;7,04723
108;105,076;371;245;266;249;370;240;268;245;4,85269;4,25609
109;107,019;381;232;274;234;376;229;274;231;5,44854;2,80325
110;88,278;289;239;201;246;283;236;204;244;7,59896;4,08432
111;91,0494;418;226;327;223;420;224;337;221;3,10647;11,2006
112;103,044;391;232;288;235;392;229;291;234;3,06887;3,06887
113;105,019;394;229;289;231;391;224;291;229;5,55228;2,69325
114;81,0247;379;219;298;217;375;214;308;213;7,90268;13,2927
115;74,0068;371;208;297;209;370;206;304;206;3,02144;10,2906
116;67,0075;331;214;264;213;327;211;262;210;7,46186;5,38082
117;72,111;397;213;325;217;402;211;333;214;7,46788;11,8484
118;78,0064;373;220;295;219;368;215;297;215;9,06473;5,73304
119;73,7631;413;245;342;225;409;240;357;227;8,68066;20,5153
120;90,0888;385;231;295;235;379;223;301;226;11,1002;12,0067
121;94,0213;387;237;293;239;381;232;296;237;8,3069;3,83482
122;84,0952;335;231;251;235;329;229;249;232;7,52071;4,28746
123;83,0542;418;233;335;236;412;227;347;229;10,2166;16,727
124;94,0213;385;223;291;225;379;222;293;224;6,46956;2,37826
125;92,1358;333;196;241;201;320;195;201;180;14,1513;49,0335
126;99,0808;400;213;301;217;400;211;303;214;2,01856;3,639
127;101,242;400;233;299;240;398;232;301;238;2,20863;2,79372
128;84;332;219;248;219;323;214;245;217;12,2567;4,29232
129;72,1734;495;234;423;229;500;233;432;226;7,06496;13,1445
130;102,044;409;240;307;243;406;238;310;241;3,53333;3,53333
131;100,13;401;221;302;236;399;216;261;244;5,37818;41,719
132;94,0053;343;234;249;235;342;231;249;233;3,36393;2,12754
133;93,086;339;227;246;231;340;227;246;230;1,07428;1,07428
134;76,0592;271;231;195;228;260;226;192;223;15,8864;7,66633
135;69,4622;462;239;393;231;470;213;403;224;39,1622;17,5729
136;94,0053;360;238;266;237;359;236;266;235;2,37866;2,12754
137;102,108;326;208;225;223;333;205;236;216;7,45856;12,7693
138;98;375;245;277;245;376;241;278;242;4,20725;3,22681
139;97,0052;372;253;275;252;371;250;274;251;3,25991;1,45787
140;91,0055;309;258;218;257;308;256;219;255;2,45707;2,45707
141;83,0241;429;251;346;253;432;249;347;252;4,34278;1,70338
142;98;372;244;274;244;370;241;274;242;3,67913;2,04082
143;98,0051;369;238;271;237;368;237;272;238;1,443;1,443
144;98,0051;366;227;268;228;359;210;282;210;18,759;23,2677
145;98,0204;369;234;271;236;359;219;283;219;18,3918;21,2289
146;85,0059;315;229;230;230;311;228;227;229;4,85038;3,72007
147;78,0064;426;223;348;224;426;223;352;223;0;5,2856
148;92,0054;375;234;283;233;369;216;292;217;20,6223;19,9527
149;93,0215;369;201;276;203;367;200;281;204;2,40382;5,48155
150;94,0213;391;253;297;251;386;232;295;247;22,9597;4,75651
151;92,0054;396;271;304;270;394;266;304;264;5,85309;6,52135
152;80,0625;328;276;249;263;318;266;246;256;17,6639;9,51229
153;88,0909;427;258;339;262;422;246;349;256;14,7575;13,2385
154;89,0056;377;219;288;218;376;217;291;216;2,51228;4,05093
155;91,0879;416;249;325;245;462;238;328;236;51,9245;10,415
156;102,005;379;222;277;223;377;221;278;222;2,19212;1,38642
157;99,0051;382;237;283;238;380;233;282;234;4,51708;4,16454
158;88,0511;321;255;233;252;314;252;229;250;8,64926;5,07902
159;90,05;459;253;369;256;462;251;379;251;4,00394;12,4157
160;101,02;394;223;293;225;395;222;295;224;1,39994;2,21349
161;98,2344;373;210;278;235;369;209;276;235;4,19721;2,03595
162;101,045;365;225;264;222;363;221;222;206;4,42591;44,4798
163;102;366;224;264;224;342;220;287;221;23,854;22,74
164;80,025;304;242;224;240;296;235;216;239;13,2835;10,0747
165;77,026;439;237;362;239;429;229;379;232;16,6259;23,8683
166;96,1301;348;243;252;248;335;236;256;245;15,3592;5,20128
167;95,0842;347;215;252;219;344;214;251;221;3,32577;2,35167
168;87,1436;359;218;272;223;358;216;284;211;2,56596;19,4743
169;85,1469;344;232;259;237;341;227;261;232;6,84811;6,32456
170;73,0274;279;224;206;226;267;222;203;224;16,6589;4,93726
171;71,3442;396;224;325;231;395;221;332;224;4,43242;13,8757
172;86,093;355;225;269;229;354;222;273;225;3,6731;6,57063
173;86,6833;324;224;239;241;316;216;239;232;13,0518;10,3826
174;104,019;390;233;286;231;434;212;284;230;46,8706;2,14967
175;98,1835;374;214;276;220;380;212;270;219;6,44157;6,1953
176;95,4254;357;219;262;228;345;213;234;243;14,0596;33,2875
177;93,0484;398;214;305;217;434;238;310;214;46,4991;6,26658
178;100,08;388;191;288;187;392;188;284;188;4,996;4,11981
179;103,576;323;181;221;199;330;177;180;220;7,7839;44,4747
180;83,0241;368;227;285;225;369;226;299;220;1,70338;17,9057
181;89,0505;376;234;287;231;358;228;307;227;21,3066;22,9039
182;76,2365;289;251;213;245;281;247;207;244;11,7323;7,97881
183;83,0963;419;248;336;252;415;244;350;248;6,80759;17,5221
184;86,0523;361;237;275;240;359;235;274;238;3,28687;2,5985
185;85,0529;358;202;273;205;359;201;274;204;1,66275;1,66275
186;86,3713;350;252;264;260;351;249;264;258;3,66126;2,31558
187;88,459;347;243;259;252;346;242;259;251;1,59872;1,13047
188;81,0062;300;251;219;250;295;248;212;251;7,19816;8,72905
189;81,6149;394;243;313;253;397;242;317;251;3,87463;5,47955
190;87,367;341;253;254;261;342;250;254;258;3,61953;3,43379
191;85,9884;297;227;212;240;276;223;223;227;24,861;19,8043
192;100,08;335;243;235;239;333;244;252;229;2,23428;19,7073
193;99,0808;320;253;221;249;317;255;238;239;3,639;19,9061
194;90,05;224;232;134;235;212;232;127;234;13,3259;7,85238
195;88,0227;352;222;264;224;361;217;274;213;11,6966;16,8889
196;98,0051;301;234;203;235;300;231;219;224;3,22665;19,8117
197;83,0542;219;236;136;239;214;235;130;239;6,13939;7,2242
198;81,0555;362;237;281;240;363;235;286;237;2,75869;7,19377
199;84,0536;373;231;289;234;371;229;288;232;3,36503;2,66029
200;70,0286;313;247;243;245;308;243;237;243;9,14359;9,03139
201;74,0068;422;234;348;235;427;231;354;232;7,87895;9,06431
202;78,0577;371;229;293;232;375;228;292;230;5,28213;2,86464
203;81,0062;372;227;291;228;372;226;289;229;1,23447;2,76037
204;94,0053;361;227;267;226;363;223;266;221;4,75732;5,42418
205;95,0053;366;226;271;225;369;222;267;220;5,26287;6,73976
206;82,0244;320;229;238;227;320;227;230;225;2,4383;10,0534
207;89,0225;391;227;302;229;394;226;306;226;3,55222;5,61656
208;97,0464;363;226;266;229;357;221;260;225;8,04796;7,43057
209;97,1648;347;231;251;246;341;228;244;244;6,90394;7,49254
210;86,0523;365;241;279;238;365;238;279;234;3,48625;4,64834
211;86;376;239;290;239;376;236;291;237;3,48837;2,60008
212;71,007;309;235;238;234;307;234;234;233;3,14908;5,80662
213;68,0661;440;246;372;243;443;243;374;240;6,23311;5,29713
214;80,0062;359;238;279;237;362;235;277;235;5,30289;3,53526
215;79,555;423;237;346;217;424;234;341;210;3,97496;10,8131
216;92,0054;363;241;271;242;365;239;268;238;3,0742;5,43446
217;92,0217;359;263;267;261;358;260;264;258;3,43645;4,61048
218;85,0529;285;264;200;267;271;255;196;263;19,5682;6,65098
219;86,1452;431;263;345;258;437;260;355;254;7,78709;12,5025
220;96,0052;368;258;272;257;367;255;272;255;3,29386;2,08322
221;92,1358;365;251;273;246;348;239;292;238;22,5848;22,3752
222;98,0459;372;234;274;231;370;232;275;229;2,8848;2,28063
223;100,045;370;233;270;230;367;232;272;230;3,16086;1,9991
224;85,0235;301;250;216;248;298;248;213;247;4,24065;3,7193
225;89,0898;425;246;336;242;427;244;345;240;3,1748;10,3486
226;98,1835;380;245;282;239;377;242;282;238;4,32113;1,0185
227;100,245;361;234;261;241;357;233;262;240;4,11304;1,41076
228;87,1436;382;200;295;205;382;199;293;202;1,14753;4,13748
229;90,0888;372;212;282;216;373;211;285;214;1,5698;4,00222
230;78,0064;328;210;250;209;323;207;247;209;7,47497;3,84584
231;81,0062;443;209;362;208;449;209;370;205;7,40684;10,5473
232;87,0057;406;210;319;211;408;209;304;212;2,57002;17,2785
233;66,2722;453;231;387;237;459;230;394;215;9,17846;34,8363
234;90,0056;350;276;260;277;349;274;260;277;2,48437;0
235;92,1954;353;255;261;261;351;253;262;259;3,06786;2,42536
236;77,0584;288;270;211;273;290;270;208;270;2,59543;5,50575
237;82,2192;404;259;322;265;409;258;332;261;6,20174;13,0995
238;92,0217;366;250;274;252;342;246;294;247;26,4405;22,4029
239;91,0055;355;258;264;257;352;251;263;251;8,36848;6,68395
